id,label_0,label_1,label_2,label_3
104628,0.0,1.4e-44,1.0,0.0
104629,1.0,1.9209543e-27,4.44e-43,0.0
104630,1.0,3.526532e-30,4.825522e-27,2.2e-44
104631,0.0,5.7239e-41,1.0,0.0
104632,1.0,1.1762437e-24,3.334999e-36,5.46205e-40
104633,1.0,0.0,0.0,0.0
104634,1.0,1.003e-42,0.0,0.0
104635,1.0,0.0,0.0,0.0
104636,0.0,0.0,0.0,1.0
104637,1.0,0.0,0.0,0.0
104638,0.0,0.0,1.0,0.0
104639,0.0,0.0,0.0,1.0
104640,1.0,9.615639e-35,1.800454e-31,0.0
104641,0.0,0.0,0.0,1.0
104642,1.0,0.0,0.0,0.0
104643,1.0,3.123e-42,0.0,0.0
104644,0.0,0.0,0.0,1.0
104645,0.0,0.0,0.0,1.0
104646,0.99999917,1.724096e-09,1.9817847e-14,8.414213e-07
104647,1.0,0.0,0.0,0.0
104648,1.0,1.7928114e-32,7.041358e-38,0.0
104649,1.0,1.144425e-39,0.0,0.0
104650,1.0,1.8027578e-37,0.0,0.0
104651,1.0,0.0,0.0,0.0
104652,1.0,0.0,0.0,0.0
104653,0.0,0.0,0.0,1.0
104654,1.0,1.7402562e-28,1.9709354e-31,4.34528e-36
104655,1.0,5.3236686e-12,1.6199375e-15,1.642013e-21
104656,1.2399466e-31,1.0,2.5e-44,0.0
104657,0.0,0.0,0.0,1.0
104658,0.0,0.0,1.0,0.0
104659,1.0,3.6202414e-23,2.8781082e-29,5e-44
104660,1.0,1.020158e-32,3.7319044e-35,0.0
104661,0.0,0.0,0.0,1.0
104662,1.0,1.875e-42,0.0,0.0
104663,1.0,4.7974584e-27,0.0,0.0
104664,1.0,0.0,1.42236e-40,6.46479e-39
104665,1.0,1.0135283e-33,3.860448e-39,0.0
104666,1.0,1.7e-43,0.0,0.0
104667,1.0,2.1786289e-27,1.7193934e-33,6.7776915e-35
104668,1e-45,7.3327e-41,1.0,0.0
104669,1.0,0.0,0.0,0.0
104670,1.0,0.0,0.0,0.0
104671,0.0,0.0,0.0,1.0
104672,1.0,3.8228726e-10,2.720563e-16,6.4098975e-19
104673,3.63858e-34,0.0,3e-45,1.0
104674,1.0,9.945727e-13,3.5653e-41,0.0
104675,0.13727985,0.85678,0.00594016,4.923578e-11
104676,1.0,1.1407822e-37,2.8988114e-37,4.4500038e-37
104677,1.0,1.6159714e-12,9.950864e-18,2.3462753e-11
104678,1.0,0.0,1.6424994e-31,3.27517e-32
104679,0.0,0.0,0.0,1.0
104680,1.0,0.0,0.0,0.0
104681,0.0,0.0,0.0,1.0
104682,1.0,3.9873216e-11,1.3183378e-36,0.0
104683,1.0,0.0,0.0,0.0
104684,1.0,2.766967e-26,4.4603594e-27,7.8988406e-21
104685,1.0,9.8810744e-18,8.375172e-21,4.165264e-32
104686,0.0,0.0,0.0,1.0
104687,1.0,0.0,0.0,0.0
104688,1.0,9.193955e-18,3.2144808e-33,1.2913e-41
104689,0.0,0.0,1.0,0.0
104690,1.0,3.976477e-33,0.0,0.0
104691,1.0,1.033577e-34,6.774e-41,1.4e-44
104692,0.0,0.0,1.0,0.0
104693,0.0,0.0,0.0,1.0
104694,1.0,0.0,0.0,0.0
104695,0.0,0.0,0.0,1.0
104696,1.0,9.728349e-36,4.209515e-30,0.0
104697,1.0,9.124547e-37,0.0,1.379661e-39
104698,1.0,0.0,0.0,0.0
104699,0.0,0.0,0.0,1.0
104700,3.479141e-20,1.0,4.0803752e-30,2.6957095e-37
104701,1.0,1.28e-43,0.0,0.0
104702,0.0,0.0,0.0,1.0
104703,1.0,6.3e-43,0.0,0.0
104704,1.0,2.7574103e-26,5.321343e-31,0.0
104705,1.0,2.70201e-22,5.140367e-35,1.5740733e-30
104706,1.0,1.929211e-39,0.0,0.0
104707,1.0,0.0,0.0,0.0
104708,1.0,0.0,8.581193e-25,1.3639867e-33
104709,1.0,5.68e-43,1.966976e-32,0.0
104710,1.0,0.0,0.0,0.0
104711,1.0,0.0,0.0,0.0
104712,1.0,0.0,0.0,0.0
104713,1.0,0.0,0.0,0.0
104714,3.0527316e-35,0.0,1.0,0.0
104715,0.0,0.0,0.0,1.0
104716,1.0,0.0,0.0,0.0
104717,0.0,0.0,0.0,1.0
104718,3.4560692e-29,1.0,9.737632e-36,0.0
104719,1.0,0.0,0.0,0.0
104720,1.0,3.121183e-34,0.0,0.0
104721,1.0,3.1370076e-36,0.0,0.0
104722,0.0,0.0,1.0,0.0
104723,1.0,2.2461786e-31,7.257134e-34,3e-45
104724,1.0,0.0,0.0,0.0
104725,0.0,0.0,0.0,1.0
104726,0.0,0.0,6.2952e-41,1.0
104727,0.0,0.0,0.0,1.0
104728,0.0,0.0,0.0,1.0
104729,1.0,0.0,0.0,0.0
104730,0.0,0.0,1.0,0.0
104731,1.0,3.376723e-11,1.4776842e-15,7.377542e-21
104732,1.0,0.0,1.972524e-37,0.0
104733,0.0,0.0,1.0,0.0
104734,0.0,0.0,1.0,0.0
104735,1.0,0.0,0.0,0.0
104736,0.0,0.0,0.0,1.0
104737,1.0,2.45e-43,0.0,0.0
104738,1.0,6e-45,2.2399737e-32,0.0
104739,1.0,4.404952e-33,0.0,0.0
104740,0.0,0.0,1.0,0.0
104741,1.0,1.5345815e-36,3.7902935e-37,0.0
104742,1.0,1.1149413e-32,1.8884808e-30,0.0
104743,1.0,0.0,0.0,0.0
104744,0.0,0.0,1.0,0.0
104745,1.0,0.0,4.467858e-32,1.22e-43
104746,1.0,0.0,4.8590635e-36,0.0
104747,1.0,1.5154e-41,0.0,0.0
104748,1.0,1.454687e-29,0.0,0.0
104749,1.0,0.0,0.0,0.0
104750,1.0,4e-45,0.0,0.0
104751,0.0,0.0,0.0,1.0
104752,0.0,0.0,1.0,0.0
104753,0.0,1.1e-44,1.0,0.0
104754,1.0,4.39388e-31,1.6799e-41,0.0
104755,1e-45,0.0,1.0,0.0
104756,0.0,0.0,0.0,1.0
104757,1.0,0.0,1.536e-42,0.0
104758,1.0,3.0928797e-34,8.294686e-39,1.013161e-39
104759,1.0,1.8683993e-26,0.0,0.0
104760,1.0,0.0,0.0,0.0
104761,1.0,2.5189454e-36,1e-45,0.0
104762,1.0,2.2e-44,0.0,0.0
104763,7.0351287e-38,1.0,1.19045e-40,0.0
104764,1.0,5e-44,0.0,0.0
104765,1.0,7.460265e-21,2.0386933e-26,8.154395e-14
104766,8.131477e-20,1.7156236e-36,6.217059e-23,1.0
104767,0.0,0.0,1.0,0.0
104768,4.816229e-37,8.078958e-32,1.0,0.0
104769,0.0,0.0,0.0,1.0
104770,1.0,1.5608422e-36,2.235e-42,0.0
104771,1.0,2.377393e-39,5.44547e-34,0.0
104772,0.0,0.0,0.0,1.0
104773,0.0,0.0,0.0,1.0
104774,0.9999931,6.9166854e-06,1.2683081e-21,5.759782e-25
104775,1.0,4.564031e-14,1.2168272e-38,0.0
104776,7.451025e-20,1.0,1.3355929e-30,5.594e-41
104777,0.0,0.0,0.0,1.0
104778,0.0,0.0,0.0,1.0
104779,0.0,0.0,0.0,1.0
104780,1.0,1e-45,2.3680357e-37,1.752e-42
104781,0.0,0.0,0.0,1.0
104782,0.0,0.0,0.0,1.0
104783,0.0,0.0,0.0,1.0
104784,1.0,1.3080528e-37,1.1283005e-37,4.18e-43
104785,1.0,9.0862325e-15,0.0,0.0
104786,1.0,1.2541097e-21,1.5954068e-15,3.4108091e-34
104787,6.82e-43,0.0,1.0,0.0
104788,1.0,0.0,0.0,0.0
104789,1.0,7.1528435e-23,6.364598e-28,1.62032e-40
104790,1.0,2.1115021e-35,0.0,0.0
104791,1.0,7.9343694e-25,4.2289353e-33,8.71463e-40
104792,1.0,0.0,1.1223372e-38,2.9837644e-37
104793,0.0,0.0,0.0,1.0
104794,1.0,0.0,0.0,0.0
104795,1.0,2.0622e-41,3e-45,0.0
104796,1.0,1.066e-42,0.0,0.0
104797,1.0,1.7715885e-30,0.0,3.051747e-24
104798,0.0,0.0,0.0,1.0
104799,0.98254204,0.017457962,3.8066928e-17,2.7450861e-21
104800,0.0,0.0,1.0,0.0
104801,1.0,0.0,0.0,0.0
104802,0.0,0.0,0.0,1.0
104803,1.0,1.0806347e-31,0.0,1.99e-41
104804,1.0,1.336275e-39,0.0,0.0
104805,1.0,0.0,0.0,4.899e-41
104806,1.0,3.150559e-36,0.0,1.2010972e-37
104807,1.0,1.3996281e-11,1.6611349e-20,7.6077924e-26
104808,1.0,0.0,9.7e-44,0.0
104809,1.0,1.7637372e-10,2.0076983e-19,3.2406126e-22
104810,1.0,4.5627187e-28,0.0,0.0
104811,1.0,8.4171467e-32,3.0532593e-25,1.2197908e-33
104812,1.986e-42,0.0,0.0,1.0
104813,0.0,0.0,0.0,1.0
104814,1.0,1.6383644e-37,0.0,0.0
104815,0.0,0.0,1.0,0.0
104816,1.0,5.8307e-41,0.0,0.0
104817,1.0,7.6660964e-31,9.7542626e-26,0.0
104818,1.0,1.01932e-40,0.0,0.0
104819,1.0,0.0,7.570766e-33,1.0975e-41
104820,1.0,2.7768e-41,0.0,0.0
104821,1.0,2.5529213e-27,3.7125455e-38,0.0
104822,1.0,6.3581746e-18,2.7055161e-30,3.1153544e-34
104823,1.0,1.2438654e-22,3.525822e-21,3.8336132e-29
104824,1.0,9.9685e-39,2.400796e-39,0.0
104825,1.0,3.4158277e-31,0.0,0.0
104826,1.0,4.7166952e-32,6.243534e-31,2.2126739e-36
104827,0.0,0.0,0.0,1.0
104828,5.8057677e-19,4.051561e-28,1.0,1.8607499e-37
104829,1.0,2.049891e-34,0.0,0.0
104830,1.0,0.0,0.0,0.0
104831,1.0,0.0,1e-45,0.0
104832,1.0,0.0,0.0,0.0
104833,1.0,0.0,0.0,0.0
104834,9.315418e-14,1.0,9.0611086e-29,0.0
104835,3.471696e-32,2.191648e-28,1.0,0.0
104836,1.0,1.6971757e-29,0.0,0.0
104837,1.0,0.0,0.0,0.0
104838,0.0,0.0,0.0,1.0
104839,1.0,0.0,0.0,0.0
104840,7.455072e-10,1.1150824e-38,3.1331337e-13,1.0
104841,1.0,3.3153382e-36,4.86e-43,0.0
104842,1.0,1.0737715e-25,5.7328733e-28,4.4636022e-23
104843,0.0,0.0,1.0,0.0
104844,1.0,5.9900657e-33,1.5030472e-28,4.212283e-35
104845,1.0,3e-44,0.0,0.0
104846,1.0,1.711e-42,0.0,0.0
104847,1.0,1.2309e-40,0.0,0.0
104848,1.0,8.731991e-35,7.389815e-38,0.0
104849,0.0,0.0,0.0,1.0
104850,1.0,0.0,0.0,0.0
104851,1.0,0.0,0.0,0.0
104852,1.0,0.0,0.0,0.0
104853,1.0,0.0,0.0,0.0
104854,0.0,0.0,1.0,0.0
104855,0.0,0.0,0.0,1.0
104856,1.0,7.997771e-37,3.8568e-41,8.2127345e-38
104857,1.0,4.4897074e-33,0.0,2.1423446e-32
104858,1.0,1.033831e-16,2.703214e-31,1.1e-44
104859,1.0,0.0,0.0,0.0
104860,1.0,4.3873e-41,0.0,6.47e-43
104861,0.0,0.0,1.0,0.0
104862,1.0,2.780816e-35,0.0,0.0
104863,0.0,0.0,1.0,0.0
104864,1.0,6.2e-44,0.0,0.0
104865,1.0,2.1170899e-14,2.7097718e-11,1.5433025e-17
104866,0.0,0.0,0.0,1.0
104867,1.0,1.430899e-38,0.0,0.0
104868,1.0,3.759541e-19,5.2381342e-27,0.0
104869,1.0,0.0,0.0,0.0
104870,1.0,1.8606683e-33,2.817456e-39,0.0
104871,2.77e-43,0.0,1.0,0.0
104872,0.0,0.0,0.0,1.0
104873,1.0,0.0,1.741462e-39,0.0
104874,1.0,6.1467927e-28,5.9803137e-34,0.0
104875,1.7034032e-28,0.0,1.0,0.0
104876,0.0,0.0,0.0,1.0
104877,0.0,0.0,0.0,1.0
104878,0.9968322,0.0031677645,1.8761022e-09,3.8294502e-22
104879,1.0,8e-44,0.0,0.0
104880,1.0,1.4242721e-22,6.0368485e-30,3.6e-44
104881,1.0,5.3710013e-24,8.132707e-30,1.47072e-40
104882,1.0,2.4979557e-10,3.6471983e-25,6.090201e-18
104883,1.0,1.480844e-38,3.08e-43,0.0
104884,1.0,1.7561681e-28,3.0014522e-34,0.0
104885,0.0,0.0,1.0,0.0
104886,0.0,0.0,0.0,1.0
104887,1.0,3.978902e-12,2.5107158e-20,4.3681235e-25
104888,1.0,1.9815737e-30,0.0,0.0
104889,1.0,0.0,0.0,0.0
104890,1.0,0.0,0.0,0.0
104891,0.0,0.0,0.0,1.0
104892,1.275e-41,1.857146e-39,1.0,0.0
104893,1.0,0.0,0.0,0.0
104894,0.0,0.0,1.0,0.0
104895,1.0,1.7674665e-27,1.7307986e-32,0.0
104896,0.0,0.0,0.0,1.0
104897,1.0,4.0359552e-18,1.478159e-36,6.1198564e-30
104898,0.0,0.0,0.0,1.0
104899,1.0,2.3911242e-18,1.4186636e-32,3.67e-43
104900,1.0,2.2274209e-26,1.982892e-35,0.0
104901,1.0,6e-45,0.0,0.0
104902,0.0,0.0,0.0,1.0
104903,1.0,1.2315769e-27,1.262817e-39,0.0
104904,1.0,0.0,0.0,0.0
104905,1.0,5.150365e-32,0.0,0.0
104906,1.0,1.3985927e-11,9.02866e-40,1.032538e-39
104907,1.0,1.2419184e-27,0.0,1.72e-43
104908,1.0,1.4065005e-26,4.745e-42,0.0
104909,1.0,0.0,0.0,0.0
104910,1.0,0.0,0.0,0.0
104911,0.0,0.0,0.0,1.0
104912,1.0,1.3449481e-24,8.069217e-34,2.03e-43
104913,1.1815599e-38,1.880049e-38,1.0,0.0
104914,1.0,1.1958207e-23,0.0,0.0
104915,1.0,3.535796e-32,1.656803e-39,1e-45
104916,0.0,3.25e-43,1.0,0.0
104917,1.0,2.605935e-09,1.9233236e-26,1.019944e-17
104918,1.0,6.439063e-26,0.0,0.0
104919,1.0,2.9866956e-19,8.12392e-40,0.0
104920,1.0,5.12815e-40,0.0,0.0
104921,1.0,0.0,2.7919983e-35,8.8e-44
104922,1.0,1.96e-43,7e-45,0.0
104923,1.0,1.2e-43,0.0,0.0
104924,1.0,0.0,0.0,0.0
104925,1.0,2.94e-43,0.0,0.0
104926,1.0,0.0,0.0,0.0
104927,0.0,1e-45,1.0,0.0
104928,0.0,0.0,1.0,0.0
104929,1.0,3.6013306e-30,1.9153e-41,4.92e-42
104930,0.0,0.0,0.0,1.0
104931,0.0,0.0,1.0,0.0
104932,1.0,7.2461793e-34,3.339217e-26,0.0
104933,1.0,1.9888699e-34,1.1687171e-30,0.0
104934,1.0,3.8506933e-19,7.2133167e-16,2.3009396e-36
104935,6.034919e-21,1.0,1.5926263e-32,0.0
104936,1.0,1.8036253e-21,0.0,0.0
104937,1.0,1e-45,0.0,0.0
104938,3.801635e-28,1.0,8.398892e-33,0.0
104939,1.0,0.0,0.0,0.0
104940,7.943e-42,0.0,1.0,0.0
104941,1.0,3.9303807e-15,1.3e-44,2.5535783e-31
104942,0.0,0.0,0.0,1.0
104943,1.0,4.85794e-33,8.888495e-29,3e-45
104944,4.688597e-19,1.5541118e-27,1.0,6.74826e-26
104945,0.0,0.0,0.0,1.0
104946,1.0,1.583234e-36,0.0,0.0
104947,1.0,1.8000342e-32,1.56075e-40,0.0
104948,1.0,3.3310404e-16,8.7294975e-34,1.4591605e-37
104949,1.0,1.0233718e-28,1.2661029e-36,0.0
104950,1.0,0.0,0.0,0.0
104951,1.0,3.6011584e-34,4e-45,0.0
104952,0.0,0.0,0.0,1.0
104953,1.0,7.653997e-24,1.8877606e-30,7e-45
104954,0.0,0.0,1.0,0.0
104955,1.0,0.0,0.0,0.0
104956,1.0,2.1631472e-23,3.575483e-32,1.0074428e-16
104957,1.0,2.706174e-39,0.0,0.0
104958,1.0,0.0,4.8e-44,0.0
104959,1.0,0.0,1.96e-43,0.0
104960,1.0,4.80805e-40,0.0,0.0
104961,1.0,2.5292e-41,2.0112618e-35,0.0
104962,1.0,1.267e-42,2.9022e-41,0.0
104963,1.0,3.5617419e-35,1.6338e-41,0.0
104964,9.110394e-29,1.0,7.536436e-36,0.0
104965,1.0,0.0,0.0,0.0
104966,0.0,0.0,1.0,0.0
104967,0.0,0.0,1.0,0.0
104968,1.0,0.0,0.0,0.0
104969,1.0,3.31e-43,0.0,0.0
104970,1.0,4.672e-42,0.0,0.0
104971,0.0,0.0,0.0,1.0
104972,1.0,2.723822e-32,0.0,6.6323e-41
104973,0.0,0.0,0.0,1.0
104974,5.6476906e-23,1.7758401e-27,2.5253506e-23,1.0
104975,1.0,0.0,0.0,0.0
104976,0.0,0.0,0.0,1.0
104977,0.0,0.0,0.0,1.0
104978,1.0,0.0,0.0,0.0
104979,0.0,0.0,1.0,0.0
104980,1.0,0.0,0.0,0.0
104981,1.0,1.1070176e-37,6.376341e-26,1.3743399e-31
104982,0.0,0.0,0.0,1.0
104983,0.0,0.0,0.0,1.0
104984,1.0,3.74522e-40,2.1383065e-29,3.76e-43
104985,0.0,0.0,1.0,0.0
104986,0.0,0.0,0.0,1.0
104987,1.0,0.0,0.0,0.0
104988,1.4891274e-36,0.0,1.0,0.0
104989,8.656949e-32,8e-45,1.0,0.0
104990,1.0,5.162978e-38,1.443752e-29,1.5e-42
104991,1.0,3e-45,0.0,0.0
104992,1.0,4.8723047e-18,3.189361e-30,0.0
104993,0.0,0.0,0.0,1.0
104994,1.0,0.0,2.878e-42,0.0
104995,1.0,1.4941103e-23,1.872512e-23,6.479896e-25
104996,1.0,0.0,0.0,0.0
104997,0.0,0.0,0.0,1.0
104998,1.0,0.0,0.0,0.0
104999,1.0,0.0,0.0,0.0
105000,0.0,0.0,0.0,1.0
105001,1.0,1.7466773e-32,0.0,0.0
105002,1.0,4.905e-42,0.0,0.0
105003,1.0,0.0,0.0,0.0
105004,1.0,1e-45,1.65e-43,0.0
105005,1.0,1.6792072e-38,0.0,0.0
105006,2.639398e-37,5.7747728e-36,1.0,0.0
105007,1.0,2.7733052e-20,4.00879e-40,0.0
105008,1.0,0.0,1.012793e-35,0.0
105009,1.0,3.1925924e-34,0.0,0.0
105010,1.0,0.0,0.0,0.0
105011,1.0,1.3724e-41,2.4476445e-23,0.0
105012,0.0,0.0,0.0,1.0
105013,1.0,1.9167624e-17,8.3695466e-22,9.700472e-38
105014,0.0,0.0,4.767969e-37,1.0
105015,1.0,0.0,0.0,0.0
105016,1.0,2.0189647e-27,0.0,0.0
105017,1.0,2.0833046e-15,6.715846e-20,3.9963588e-30
105018,1.0,0.0,0.0,0.0
105019,1.0,4.9512e-41,0.0,7.421697e-34
105020,1.0,1.9805706e-28,0.0,6.0108e-40
105021,5.709599e-16,1.0916777e-14,1.0,1.9078385e-27
105022,7.89563e-40,0.0,1.0,0.0
105023,1.0,0.0,0.0,0.0
105024,1.0,2.0323895e-32,0.0,0.0
105025,0.0,0.0,0.0,1.0
105026,1.0,9.925369e-29,1.8e-44,0.0
105027,1.0,4.821232e-28,8.1790533e-25,1.3410552e-23
105028,1.0,6.7174227e-31,5.5943073e-35,4.191054e-39
105029,1.0,0.0,7e-45,0.0
105030,1.0,9.249798e-15,1.5730788e-20,3.470338e-21
105031,0.0,1e-45,1.0,0.0
105032,1.0,3.0849732e-19,2.5052689e-30,1.390129e-20
105033,0.0,0.0,0.0,1.0
105034,1.0,2.874206e-34,0.0,6.939559e-27
105035,0.0,0.0,0.0,1.0
105036,2.546e-42,7.593483e-30,1.0,3.882e-42
105037,1.0,4.861876e-38,0.0,0.0
105038,1.0,0.0,0.0,0.0
105039,1.0,1.1e-44,0.0,0.0
105040,9.344928e-28,1e-45,1.0,0.0
105041,3.563987e-11,3.929438e-14,1.1257817e-21,1.0
105042,1.0,4.2983038e-32,0.0,0.0
105043,1.0,1.5564897e-36,2.8814676e-38,0.0
105044,0.0,0.0,1.0,0.0
105045,1.0,2.3511856e-37,0.0,0.0
105046,1.0,0.0,0.0,0.0
105047,1.0,1.4449769e-34,2.1693614e-38,0.0
105048,0.0,0.0,0.0,1.0
105049,1.0,0.0,0.0,0.0
105050,1.0,0.0,0.0,0.0
105051,2.8708e-41,5.2052918e-33,1.0,0.0
105052,1.0,2.4050722e-20,2.0238992e-20,2.2637855e-32
105053,1.7805e-40,2.3292e-41,1.0,0.0
105054,0.0,0.0,1.0,0.0
105055,1.0,1.2789557e-38,3e-45,0.0
105056,0.0,0.0,0.0,1.0
105057,1.0,5.6064182e-36,0.0,0.0
105058,0.0,4.357379e-37,1.0,0.0
105059,1.0,1.3055076e-34,9.838242e-39,0.0
105060,1.0,0.0,0.0,0.0
105061,1.0,3.5846257e-36,1.6775076e-34,0.0
105062,1.0,1.0434243e-36,0.0,0.0
105063,0.0,0.0,0.0,1.0
105064,1.0,0.0,0.0,0.0
105065,1.0,4.4900662e-26,0.0,7.4686325e-37
105066,1.0,3.542215e-36,3.6215232e-32,6.7817e-41
105067,0.0,0.0,0.0,1.0
105068,0.0,0.0,0.0,1.0
105069,1.0,3.555058e-23,6.496289e-30,6.039975e-32
105070,1.0,9.7242545e-24,0.0,0.0
105071,1.0,0.0,0.0,0.0
105072,0.0,0.0,1.0,0.0
105073,0.0,0.0,1.0,0.0
105074,1.0,1.158469e-36,0.0,0.0
105075,1.0,3.5463e-41,0.0,0.0
105076,4.5745454e-16,1.0999634e-28,1.0,8.154407e-26
105077,1.0,4.4256172e-26,1.379e-42,3e-45
105078,0.0,0.0,0.0,1.0
105079,1.0,4.9705683e-16,2.728e-42,0.0
105080,0.0,0.0,1.0,0.0
105081,1.0,3.4864698e-38,0.0,0.0
105082,1.0,2.6646693e-37,0.0,0.0
105083,1.0,3.1762304e-26,2.8e-44,0.0
105084,1.0,0.0,0.0,0.0
105085,2.79437e-40,0.0,0.0,1.0
105086,0.0,0.0,0.0,1.0
105087,1.0,7.3552996e-25,1.573358e-31,2.8e-44
105088,0.0,0.0,0.0,1.0
105089,1.0,2.997581e-29,2.7e-43,1.9894e-41
105090,0.0,0.0,0.0,1.0
105091,1.0,3.634662e-22,8.328256e-33,0.0
105092,1.0,0.0,0.0,0.0
105093,1.0,3.53406e-40,4.9147276e-36,0.0
105094,1.0,9.678379e-36,1.179906e-39,4.013375e-39
105095,0.0,0.0,0.0,1.0
105096,0.0,0.0,0.0,1.0
105097,1.0,1.14225e-40,3.079754e-33,1.4362045e-29
105098,1.0,7.731e-42,0.0,0.0
105099,0.9999211,7.890919e-05,0.0,0.0
105100,0.0,0.0,0.0,1.0
105101,1.0,2.743342e-25,5.45015e-40,0.0
105102,0.0,0.0,0.0,1.0
105103,0.0,0.0,1.0,0.0
105104,1.0,0.0,8.45115e-40,0.0
105105,1.0,4.925415e-14,6.6321296e-11,6.4157684e-19
105106,1.0,7.361559e-10,8.1813625e-14,1.2410914e-13
105107,0.0,0.0,0.0,1.0
105108,1.0,0.0,0.0,0.0
105109,1.0,4.1899377e-30,3.24e-43,3.31e-42
105110,6.6e-44,1.0,1e-45,0.0
105111,0.0,0.0,0.0,1.0
105112,1.0,0.0,0.0,0.0
105113,1.0,0.0,0.0,0.0
105114,1.0,2.84202e-40,0.0,1.366e-42
105115,1.0,2.870828e-36,0.0,2.8e-44
105116,1.0,7.919689e-21,4.3e-44,0.0
105117,1.0,0.0,0.0,0.0
105118,0.0,0.0,0.0,1.0
105119,0.0,0.0,1.0,0.0
105120,1.0,0.0,0.0,0.0
105121,1.0,7.5830385e-21,2.3242503e-18,3.9342677e-29
105122,1.0,1.5504212e-29,2.88e-42,1.1560633e-28
105123,1.0,3.0580765e-08,1.09871205e-16,2.7229252e-27
105124,1.0,0.0,0.0,0.0
105125,1.0,8.897442e-31,0.0,0.0
105126,0.0,0.0,1.0,0.0
105127,1.0,0.0,0.0,0.0
105128,0.0,0.0,0.0,1.0
105129,1.0,2.1452e-41,0.0,0.0
105130,0.0,0.0,1.0,0.0
105131,0.0,0.0,0.0,1.0
105132,1.0,0.0,0.0,0.0
105133,1.0,3.3487823e-27,4.5813595e-37,0.0
105134,0.0,2.3e-43,1.0,0.0
105135,1.0,2.6965904e-17,2.66221e-40,2.400675e-33
105136,1.0,0.0,0.0,0.0
105137,0.0,0.0,0.0,1.0
105138,0.0,0.0,1.0,0.0
105139,0.0,0.0,0.0,1.0
105140,1.0,8.46e-43,0.0,0.0
105141,1.0,3.2846867e-20,6.5594676e-29,5.6041517e-36
105142,0.0,0.0,0.0,1.0
105143,1.0,0.0,0.0,0.0
105144,0.0,0.0,0.0,1.0
105145,1.0,0.0,0.0,0.0
105146,1.0,0.0,0.0,0.0
105147,1.0,1.8353609e-33,2.0376085e-11,0.0
105148,1.0,0.0,0.0,0.0
105149,1.0,0.0,0.0,0.0
105150,1.0,8e-45,0.0,0.0
105151,0.0,0.0,1.0,0.0
105152,0.0,0.0,0.0,1.0
105153,1.0,5.1211247e-36,0.0,0.0
105154,0.0,0.0,0.0,1.0
105155,0.0,0.0,0.0,1.0
105156,1.0,0.0,0.0,0.0
105157,1.0,6.664298e-34,1.7005457e-29,0.0
105158,1.2769969e-29,7.371464e-29,1.0,3.2569907e-33
105159,1.0,1.6018302e-35,7e-44,0.0
105160,1.0,1.8012412e-34,0.0,0.0
105161,1.0,2.7441834e-37,1.882275e-29,0.0
105162,1.0,2.840766e-10,3.8694074e-12,1.5597696e-15
105163,1.0,7.414e-42,0.0,0.0
105164,0.9999993,5.4654254e-07,1.2642482e-07,1.23e-42
105165,1.0,6.3499275e-35,1.358e-42,0.0
105166,1.0,4.472429e-39,1.8067922e-37,0.0
105167,0.0,0.0,0.0,1.0
105168,1.0,3.29511e-40,4.08e-43,0.0
105169,1.0,0.0,0.0,0.0
105170,0.0,0.0,1.0,0.0
105171,0.0,0.0,0.0,1.0
105172,0.0,0.0,1.0,0.0
105173,1.0,0.0,3e-45,0.0
105174,1.0,0.0,0.0,0.0
105175,1.0,6.5113156e-25,3.7894214e-32,3e-45
105176,1.0,1.055285e-21,1.0840123e-23,1.9087525e-23
105177,1.0,4e-45,0.0,1.4e-44
105178,0.0,0.0,1.0,0.0
105179,5.730789e-38,0.0,1.0,5.11e-43
105180,1.0,9.7e-44,0.0,0.0
105181,0.0,0.0,1.0,0.0
105182,1.0,0.0,0.0,0.0
105183,0.0,0.0,0.0,1.0
105184,1.0,0.0,0.0,0.0
105185,0.0,0.0,0.0,1.0
105186,0.0,0.0,1.0,0.0
105187,1.0,0.0,0.0,0.0
105188,0.0,0.0,0.0,1.0
105189,1.0,8.353636e-28,1.81e-43,0.0
105190,1.0,0.0,0.0,0.0
105191,1.0,3.1442014e-25,1.22619e-40,0.0
105192,1.0,4.3757807e-24,7.741047e-27,5.944575e-21
105193,2.9799894e-21,1.0,1.0337876e-31,1.1879324e-38
105194,1.0,0.0,0.0,0.0
105195,1.0,2.7331392e-23,1.1554e-41,5.9576345e-34
105196,0.0,0.0,1.0,0.0
105197,1.0,1.8022366e-28,2.1e-43,2.134e-42
105198,1.0,8.362657e-36,5.186362e-26,1.0670781e-34
105199,0.0,0.0,1.0,0.0
105200,1.0,0.0,0.0,0.0
105201,1.0,2.8224394e-15,1.2366271e-14,1.7110902e-18
105202,1.5378199e-09,1.0,1.5535848e-19,8.5080075e-20
105203,1.0,0.0,3.173678e-39,8.8981995e-36
105204,1.0,0.0,0.0,0.0
105205,6.616683e-39,6.2281045e-28,1.0,4.20154e-40
105206,0.0,0.0,0.0,1.0
105207,1.866549e-39,2.201457e-38,1.0,0.0
105208,1.0,0.0,0.0,0.0
105209,0.0,0.0,0.0,1.0
105210,1.0293084e-18,4.4479036e-20,1.0,2.869855e-35
105211,1.0,8.947574e-13,4.8573625e-08,1.6458144e-27
105212,1.0,1.831885e-39,1.0185212e-24,5.623e-42
105213,1.0,2.286e-41,0.0,0.0
105214,1.0,0.0,0.0,0.0
105215,1.0,0.0,0.0,0.0
105216,1.0,0.0,0.0,0.0
